@relation HandActions

@attribute PlayerAction {f,k,c,b1,b2,b3}
@attribute PotSize numeric
@attribute BetCountActingPlayer numeric
@attribute BetCountObservingPlayer numeric
@attribute ActingPlayerOnButton {true,false}
@attribute LastActionObservingPlayer {f,k,c,b1,b2,b3}
@attribute LastActionActingPlayer {f,k,c,b1,b2,b3}
@attribute DeckStrength numeric
@attribute DeckPaired {true,false}
@attribute DeckSuited numeric
@attribute GameStage {pf,fp,tn,rv}

@data
k,16,1,0,false,k,b2,484096,false,2,fp
k,16,1,0,false,k,k,17004032,true,2,tn
f,18,1,1,false,b1,k,17004048,true,2,rv
k,16,1,0,false,k,b2,763648,false,1,fp
c,24,1,1,false,b1,k,17540864,true,1,tn
c,51,1,2,false,b1,c,17540928,true,2,rv
k,19,0,1,true,b2,c,548864,false,2,fp
f,30,0,2,true,b1,k,548864,false,2,fp
b1,16,2,0,false,k,b2,799232,false,2,fp
b2,16,2,0,false,k,b2,753664,false,1,fp
k,52,2,0,false,k,b2,753920,false,2,tn
b2,59,3,1,false,b1,k,759824,false,2,rv
k,16,1,0,false,k,b2,622592,false,2,fp
f,25,1,1,false,b1,k,17338368,true,2,tn
b1,4,1,0,false,k,k,672256,false,2,fp
k,10,1,0,false,k,b1,762912,false,2,tn
c,12,1,1,false,b1,k,762912,false,2,rv
k,16,0,1,true,b2,c,16936960,true,1,fp
k,16,0,1,true,k,k,16937216,true,2,tn
b1,16,1,1,true,k,k,16959248,true,2,rv
k,16,0,1,false,k,c,729088,false,2,fp
k,16,0,1,false,k,k,17506304,true,2,tn
f,18,0,2,false,b1,k,34275840,true,2,rv
f,37,0,2,false,b1,c,689920,false,2,fp
k,16,1,0,false,k,b2,344832,false,1,fp
k,16,1,0,false,k,k,17060608,true,2,tn
b1,16,2,0,false,k,k,17085744,true,2,rv
k,19,0,1,true,b2,c,17514496,true,1,fp
b1,19,1,1,true,k,k,17540096,true,2,tn
k,34,1,1,true,c,b1,17540112,true,2,rv
f,69,1,2,false,b1,c,827648,false,2,fp
k,13,0,1,true,b2,c,16973824,true,2,fp
k,13,0,1,true,k,k,17006592,true,2,tn
f,21,0,2,true,b1,k,17006592,true,2,tn
k,47,1,1,true,c,b2,413952,false,2,fp
k,47,1,1,true,k,k,746768,false,3,tn
k,47,1,1,true,k,k,759377,false,3,rv
f,77,1,2,true,b1,k,759377,false,3,rv
k,4,0,0,true,k,k,824576,false,2,fp
b2,4,1,0,true,k,k,824576,false,2,tn
b1,4,1,0,false,k,k,17276928,true,2,fp
k,19,0,1,true,b2,c,17412096,true,2,fp
c,30,0,2,true,b1,k,17412096,true,2,fp
k,52,0,2,true,b1,c,17413376,true,2,tn
f,81,0,3,true,b1,k,17413376,true,2,tn
k,4,0,0,true,k,k,479744,false,1,fp
k,4,0,0,true,k,k,17256960,true,2,tn
b1,4,1,0,true,k,k,17256960,true,2,rv
k,19,0,1,true,b2,c,344832,false,2,fp
k,19,0,1,true,k,k,480304,false,2,tn
c,32,0,2,true,b1,k,480304,false,2,tn
k,58,0,2,true,b1,c,685379,false,2,rv
f,74,0,3,true,b1,k,685379,false,2,rv
k,4,0,0,true,k,k,614656,false,1,fp
c,7,0,1,true,b2,k,614656,false,1,fp
k,13,0,1,true,b2,c,620048,false,2,tn
b2,22,1,2,true,b1,k,620048,false,2,tn
k,4,0,0,true,k,k,274688,false,1,fp
b1,4,1,0,true,k,k,344848,false,1,tn
k,19,0,1,true,b2,c,754688,false,2,fp
b1,19,1,1,true,k,k,754688,false,3,tn
b1,52,2,1,true,c,b1,17347584,true,3,rv
b1,16,2,0,false,k,b2,606976,false,1,fp
k,13,0,1,true,b2,c,820480,false,1,fp
c,20,0,2,true,b1,k,820480,false,1,fp
k,34,0,2,true,b1,c,17351936,true,2,tn
b1,34,1,2,true,k,k,17353040,true,2,rv
k,19,0,1,false,k,c,623104,false,1,fp
b1,19,1,1,false,k,k,17338880,true,2,tn
b1,16,2,0,true,c,b2,663808,false,1,fp
k,13,0,1,true,b2,c,831488,false,2,fp
k,13,0,1,true,k,k,833792,false,2,tn
k,13,0,1,true,k,k,833872,false,3,rv
k,16,1,0,true,c,b2,553472,false,1,fp
k,16,1,0,true,k,k,821024,false,2,tn
b2,16,2,0,true,k,k,821025,false,2,rv
k,47,1,1,true,c,b2,17043456,true,2,fp
b1,47,2,1,true,k,k,17043456,true,3,tn
f,35,0,2,false,b1,c,802816,false,1,fp
k,19,0,1,true,b2,c,659456,false,1,fp
c,29,0,2,true,b1,k,659456,false,1,fp
k,49,0,2,true,b1,c,684288,false,2,tn
b1,49,1,2,true,k,k,685072,false,2,rv
b1,4,1,0,false,k,k,729088,false,2,fp
k,10,1,0,false,k,b1,754176,false,2,tn
k,10,1,0,false,k,k,16955392,true,2,rv
k,114,1,2,true,b2,c,17084416,true,2,fp
f,154,1,3,true,b1,k,17084416,true,2,fp
b2,16,2,0,true,c,b2,819968,false,2,fp
b1,4,1,0,false,k,k,598016,false,2,fp
k,16,1,0,false,k,b2,619520,false,1,fp
b2,24,2,1,false,b1,k,825152,false,1,tn
b2,4,1,0,false,k,k,344064,false,2,fp
k,19,0,1,true,b2,c,684544,false,2,fp
c,30,0,2,true,b1,k,684544,false,2,fp
k,52,0,2,true,b1,c,684560,false,2,tn
c,82,0,3,true,b1,k,684560,false,2,tn
k,142,0,3,true,b1,c,694049,false,2,rv
f,179,0,4,true,b1,k,694049,false,2,rv
k,60,1,1,false,k,c,828160,false,1,fp
c,95,1,2,false,b1,k,834096,false,1,tn
k,165,1,2,false,k,c,834096,false,2,rv
k,4,0,0,true,k,k,335872,false,2,fp
f,7,0,1,true,b2,k,335872,false,2,fp
b2,19,1,1,true,b2,c,676864,false,1,fp
k,4,0,0,true,k,k,17063936,true,1,fp
b1,4,1,0,true,k,k,17063936,true,2,tn
b1,10,2,0,true,c,b1,17065216,true,2,rv
k,4,0,0,true,k,k,16977920,true,1,fp
k,4,0,0,true,k,k,17023232,true,2,tn
f,7,0,1,true,b2,k,17023232,true,2,tn
b2,4,1,0,false,k,k,615424,false,2,fp
k,4,0,0,false,k,k,676096,false,2,fp
b2,4,1,0,false,k,k,681232,false,2,tn
k,13,0,1,true,b2,c,553216,false,1,fp
k,13,0,1,true,k,k,554512,false,2,tn
c,22,0,2,true,b1,k,554512,false,2,tn
k,40,0,2,true,b1,c,821089,false,2,rv
f,51,0,3,true,b1,k,821089,false,2,rv
k,114,1,2,true,b2,c,762368,false,1,fp
f,154,1,3,true,b1,k,762368,false,1,fp
k,13,0,1,true,b2,c,614656,false,2,fp
c,21,0,2,true,b1,k,614656,false,2,fp
k,37,0,2,true,b1,c,693776,false,2,tn
c,59,0,3,true,b1,k,693776,false,2,tn
k,103,0,3,true,b1,c,693776,false,2,rv
f,130,0,4,true,b1,k,693776,false,2,rv
b2,4,1,0,false,k,k,693504,false,2,fp
k,16,1,0,false,k,b2,693504,false,2,tn
c,18,1,1,false,b1,k,764240,false,2,rv
k,19,0,1,true,b2,c,532480,false,1,fp
c,28,0,2,true,b1,k,532480,false,1,fp
k,46,0,2,true,b1,c,17309696,true,2,tn
k,46,0,2,true,k,k,17330688,true,2,rv
k,16,0,1,false,k,c,680960,false,2,fp
k,16,0,1,false,k,k,693824,false,2,tn
f,18,0,2,false,b1,k,17213760,true,2,rv
k,19,0,1,true,b2,c,17022976,true,1,fp
b1,19,1,1,true,k,k,17024768,true,1,tn
k,52,1,1,true,c,b1,17024800,true,2,rv
f,82,1,2,true,b1,k,17024800,true,2,rv
b2,4,1,0,false,k,k,833536,false,2,fp
b2,4,1,0,false,k,k,339968,false,1,fp
k,19,0,1,true,b2,c,759040,false,2,fp
k,19,0,1,true,k,k,759088,false,2,tn
b1,19,1,1,true,k,k,833875,false,2,rv
b1,4,1,0,false,k,k,536832,false,2,fp
b2,10,2,0,false,k,b1,754448,false,2,tn
k,19,0,1,true,b2,c,480256,false,2,fp
c,31,0,2,true,b1,k,480256,false,2,fp
k,55,0,2,true,b1,c,480288,false,2,tn
k,55,0,2,true,k,k,685378,false,3,rv
k,16,1,0,false,k,b2,406016,false,2,fp
k,16,1,0,false,k,k,406032,false,2,tn
b2,18,2,1,false,b1,k,680737,false,2,rv
k,16,1,0,false,k,b2,694016,false,2,fp
b1,16,2,0,false,k,k,829808,false,2,tn
k,4,0,0,false,k,k,17068032,true,2,fp
k,4,0,0,false,k,k,17078016,true,2,tn
b2,4,1,0,false,k,k,34031872,true,2,rv
k,4,0,0,true,k,k,680960,false,2,fp
c,7,0,1,true,b2,k,680960,false,2,fp
k,13,0,1,true,b2,c,689728,false,2,tn
c,22,0,2,true,b1,k,689728,false,2,tn
k,40,0,2,true,b1,c,829540,false,3,rv
k,19,0,1,true,b2,c,401664,false,1,fp
k,19,0,1,true,k,k,614928,false,2,tn
c,31,0,2,true,b1,k,614928,false,2,tn
k,55,0,2,true,b1,c,759329,false,2,rv
k,16,1,0,false,k,b2,16855040,true,2,fp
b1,16,2,0,false,k,k,16876288,true,2,tn
b1,34,3,0,false,k,b1,16894000,true,2,rv
b3,64,2,2,false,b1,c,17371136,true,1,fp
k,19,0,1,true,b2,c,684032,false,2,fp
b1,19,1,1,true,k,k,684800,false,3,tn
k,52,1,1,true,c,b1,763696,false,3,rv
k,16,1,0,true,c,b2,475904,false,2,fp
k,16,1,0,true,k,k,554032,false,3,tn
k,16,1,0,true,k,k,755523,false,4,rv
f,26,1,1,true,b1,k,755523,false,4,rv
k,19,0,1,true,b2,c,832256,false,2,fp
k,19,0,1,true,k,k,832560,false,2,tn
k,19,0,1,true,k,k,832562,false,2,rv
b2,16,2,0,false,k,b2,619008,false,2,fp
k,19,0,1,true,b2,c,16781312,true,2,fp
f,30,0,2,true,b1,k,16781312,true,2,fp
k,19,0,1,true,b2,c,803584,false,2,fp
b2,19,1,1,true,k,k,828464,false,3,tn
b1,4,1,0,false,k,k,742144,false,2,fp
f,14,1,1,false,b2,b1,742144,false,2,fp
b1,16,1,1,false,k,c,541184,false,2,fp
k,19,0,1,true,b2,c,831744,false,2,fp
k,19,0,1,true,k,k,833296,false,2,tn
b1,19,1,1,true,k,k,17610512,true,2,rv
b2,16,2,0,false,k,b2,684544,false,2,fp
k,52,2,0,false,k,b2,685088,false,3,tn
b1,52,3,0,false,k,k,694082,false,4,rv
b1,19,1,1,true,b2,c,593920,false,1,fp
k,34,1,1,true,c,b1,692480,false,2,tn
f,47,1,2,true,b1,k,692480,false,2,tn
k,4,0,0,false,k,k,624128,false,1,fp
b1,4,1,0,false,k,k,624160,false,2,tn
k,10,1,0,false,k,b1,624482,false,2,rv
k,4,0,0,true,k,k,602112,false,2,fp
b1,4,1,0,true,k,k,606976,false,3,tn
k,16,1,0,false,k,b2,829696,false,2,fp
b2,16,2,0,false,k,k,829728,false,3,tn
k,13,0,1,true,b2,c,405504,false,1,fp
k,13,0,1,true,k,k,405760,false,2,tn
b1,13,1,1,true,k,k,16998656,true,2,rv
b1,4,1,0,false,k,k,614912,false,2,fp
b2,10,2,0,false,k,b1,615456,false,3,tn
k,19,0,1,true,b2,c,397312,false,2,fp
f,30,0,2,true,b1,k,397312,false,2,fp
b1,4,1,0,false,k,k,17203200,true,2,fp
k,19,0,1,true,b2,c,802816,false,2,fp
f,30,0,2,true,b1,k,802816,false,2,fp
k,19,0,1,false,k,c,746752,false,3,fp
b1,19,1,1,false,k,k,746768,false,3,tn
k,13,0,1,true,b2,c,745984,false,2,fp
b1,13,1,1,true,k,k,746528,false,3,tn
b1,48,2,1,false,k,c,413952,false,2,fp
k,4,0,0,true,k,k,794624,false,2,fp
b1,4,1,0,true,k,k,819712,false,2,tn
k,10,1,0,true,c,b1,820000,false,3,rv
k,48,1,1,false,k,c,828928,false,2,fp
k,48,1,1,false,k,k,829280,false,3,tn
c,55,1,2,false,b1,k,829284,false,3,rv
b2,4,1,0,false,k,k,414464,false,2,fp
k,13,0,1,true,b2,c,554240,false,1,fp
f,21,0,2,true,b1,k,554240,false,1,fp
k,19,0,1,true,b2,c,414464,false,1,fp
c,30,0,2,true,b1,k,414464,false,1,fp
k,52,0,2,true,b1,c,414480,false,2,tn
f,83,0,3,true,b1,k,414480,false,2,tn
k,16,0,1,false,k,c,397312,false,1,fp
f,26,0,2,false,b1,k,811264,false,2,tn
k,13,0,1,true,b2,c,824064,false,1,fp
f,20,0,2,true,b1,k,824064,false,1,fp
k,19,0,1,true,b2,c,693760,false,1,fp
c,30,0,2,true,b1,k,693760,false,1,fp
k,52,0,2,true,b1,c,17213696,true,2,tn
k,52,0,2,true,k,k,17213776,true,2,rv
k,19,0,1,true,b2,c,17592320,true,2,fp
k,19,0,1,true,k,k,17593600,true,3,tn
c,31,0,2,true,b1,k,17593600,true,3,tn
k,55,0,2,true,b1,c,17602384,true,3,rv
f,71,0,3,true,b1,k,17602384,true,3,rv
b1,4,1,0,false,k,k,693504,false,1,fp
b2,10,2,0,false,k,b1,764240,false,2,tn
k,4,0,0,true,k,k,17154048,true,1,fp
b1,6,1,1,true,b1,k,17154048,true,1,fp
f,38,0,2,false,b2,c,689664,false,3,fp
k,13,0,1,true,b2,c,274432,false,3,fp
b2,13,1,1,true,k,k,541440,false,4,tn
c,75,1,2,true,b2,b2,541440,false,4,tn
k,147,1,2,true,b2,c,16811056,true,4,rv
f,245,1,3,true,b1,k,16811056,true,4,rv
c,66,1,2,false,b1,c,618752,false,1,fp
f,153,1,3,false,b1,c,619792,false,2,tn
k,4,0,0,false,k,k,827648,false,1,fp
k,4,0,0,false,k,k,828176,false,1,tn
b1,6,1,1,false,b1,k,17482512,true,2,rv
k,19,0,1,true,b2,c,754432,false,2,fp
k,19,0,1,true,k,k,833584,false,2,tn
k,19,0,1,true,k,k,833584,false,3,rv
c,31,0,2,true,b1,k,833584,false,3,rv
k,19,0,1,true,b2,c,679936,false,1,fp
c,28,0,2,true,b1,k,679936,false,1,fp
k,46,0,2,true,b1,c,763392,false,2,tn
k,46,0,2,true,k,k,17479168,true,2,rv
c,159,1,2,false,b1,c,537088,false,2,fp
c,377,1,3,false,b1,c,549664,false,2,tn
c,812,1,4,false,b1,c,17326880,true,3,rv
k,19,0,1,true,b2,c,624384,false,2,fp
k,19,0,1,true,k,k,17340160,true,2,tn
k,19,0,1,true,k,k,17340240,true,3,rv
c,31,0,2,true,b1,k,17340240,true,3,rv
k,4,0,0,true,k,k,733440,false,1,fp
k,4,0,0,true,k,k,16888576,true,2,tn
k,4,0,0,true,k,k,16890160,true,2,rv
f,7,0,1,true,b2,k,16890160,true,2,rv
b1,16,2,0,false,k,b2,17588224,true,2,fp
b1,34,3,0,false,k,b1,17588480,true,3,tn
k,70,3,0,false,k,b1,34365696,true,3,rv
k,16,1,0,false,k,b2,831744,false,1,fp
b2,16,2,0,false,k,k,832016,false,2,tn
b1,52,3,0,false,k,b2,832545,false,2,rv
k,4,0,0,true,k,k,746496,false,1,fp
b2,4,1,0,true,k,k,751168,false,2,tn
k,4,0,0,true,k,k,466944,false,2,fp
b1,4,1,0,true,k,k,684544,false,2,tn
b1,13,1,1,true,b2,c,746752,false,2,fp
b1,34,2,1,true,c,b1,833104,false,2,tn
k,4,0,0,false,k,k,339968,false,2,fp
b2,4,1,0,false,k,k,545536,false,2,tn
k,16,1,0,false,k,b2,545568,false,2,rv
k,16,0,1,true,b2,c,17440768,true,1,fp
k,16,0,1,true,k,k,17465856,true,2,tn
k,16,0,1,true,k,k,17465856,true,2,rv
k,4,0,0,true,k,k,807936,false,2,fp
c,8,0,1,true,b2,k,807936,false,2,fp
k,16,0,1,true,b2,c,807952,false,3,tn
c,27,0,2,true,b1,k,807952,false,3,tn
k,49,0,2,true,b1,c,816449,false,4,rv
k,4,0,0,false,k,k,763904,false,2,fp
b1,4,1,0,false,k,k,763968,false,3,tn
b2,10,2,0,false,k,b1,764020,false,3,rv
k,40,1,0,false,k,b2,331776,false,2,fp
f,61,1,1,false,b1,k,344320,false,2,tn
k,19,0,1,true,b2,c,831744,false,2,fp
b1,19,1,1,true,k,k,832016,false,2,tn
b1,52,2,1,true,c,b1,832801,false,3,rv
c,115,2,2,true,b1,b1,832801,false,3,rv
k,22,0,1,false,k,c,479232,false,1,fp
c,34,0,2,false,b1,k,554240,false,1,tn
f,73,0,3,false,b1,c,624464,false,2,rv
k,4,0,0,false,k,k,833792,false,1,fp
k,4,0,0,false,k,k,833888,false,2,tn
c,6,0,1,false,b1,k,833893,false,2,rv
b1,16,2,0,true,c,b2,598016,false,2,fp
f,48,2,1,true,b2,b1,598016,false,2,fp
b1,19,1,1,false,k,c,270336,false,2,fp
k,4,0,0,true,k,k,738048,false,2,fp
f,8,0,1,true,b2,k,738048,false,2,fp
f,67,1,2,false,b1,c,17309696,true,2,fp
k,4,0,0,true,k,k,622848,false,3,fp
k,4,0,0,true,k,k,623888,false,3,tn
b2,4,1,0,true,k,k,16881744,true,3,rv
k,16,1,0,true,c,b2,823296,false,1,fp
k,16,1,0,true,k,k,833792,false,2,tn
f,26,1,1,true,b1,k,833792,false,2,tn
b1,60,2,1,false,k,c,611328,false,2,fp
f,218,2,2,false,b2,b1,611328,false,2,fp
k,19,0,1,true,b2,c,17186816,true,2,fp
f,30,0,2,true,b1,k,17186816,true,2,fp
k,13,0,1,true,b2,c,401408,false,1,fp
b2,20,1,2,true,b1,k,401408,false,1,fp
b1,99,2,2,true,c,b2,745984,false,1,tn
k,207,2,2,true,c,b1,16954880,true,2,rv
k,16,0,1,false,k,c,694272,false,2,fp
c,25,0,2,false,b1,k,17471488,true,2,tn
k,43,0,2,false,k,c,17471488,true,2,rv
b2,16,2,0,false,k,b2,615168,false,2,fp
b1,124,3,0,false,k,b2,759344,false,2,tn
k,130,3,0,false,k,b1,759379,false,3,rv
k,13,0,1,true,b2,c,693760,false,1,fp
k,13,0,1,true,k,k,694368,false,2,tn
b2,13,1,1,true,k,k,764294,false,2,rv
k,19,0,1,true,b2,c,537088,false,2,fp
f,30,0,2,true,b1,k,537088,false,2,fp
k,19,0,1,false,k,c,414464,false,2,fp
k,19,0,1,false,k,k,414768,false,3,tn
b1,19,1,1,false,k,k,17065264,true,3,rv
k,19,0,1,true,b2,c,598016,false,2,fp
f,30,0,2,true,b1,k,598016,false,2,fp
b1,13,1,1,true,b2,c,737792,false,1,fp
k,34,1,1,true,c,b1,746528,false,1,tn
k,34,1,1,true,k,k,763458,false,2,rv
f,54,1,2,true,b1,k,763458,false,2,rv
k,16,1,0,false,k,b2,663552,false,2,fp
k,16,1,0,false,k,k,672256,false,2,tn
f,18,1,1,false,b1,k,672272,false,2,rv
k,19,0,1,true,b2,c,17235968,true,2,fp
c,29,0,2,true,b1,k,17235968,true,2,fp
k,49,0,2,true,b1,c,17256448,true,3,tn
k,49,0,2,true,k,k,17278208,true,3,rv
b1,49,2,1,true,c,b2,16924672,true,1,fp
b3,103,3,1,true,c,b1,16933888,true,2,tn
k,4,0,0,false,k,k,623872,false,2,fp
k,4,0,0,false,k,k,759888,false,2,tn
f,6,0,1,false,b1,k,759909,false,3,rv
k,16,1,0,false,k,b2,828416,false,2,fp
f,25,1,1,false,b1,k,828992,false,2,tn
k,19,0,1,true,b2,c,663808,false,2,fp
b1,19,1,1,true,k,k,16884224,true,2,tn
k,34,1,1,true,c,b1,16886048,true,3,rv
c,80,1,2,false,b1,c,16809984,true,1,fp
b3,164,2,3,false,b1,c,16811008,true,1,tn
k,1150,2,3,false,k,b3,16811024,true,2,rv
k,16,1,0,false,k,b2,824064,false,2,fp
k,16,1,0,false,k,k,17025280,true,2,tn
f,18,1,1,false,b1,k,17025376,true,2,rv
k,19,0,1,true,b2,c,733696,false,2,fp
c,30,0,2,true,b1,k,733696,false,2,fp
k,52,0,2,true,b1,c,750368,false,2,tn
f,82,0,3,true,b1,k,750368,false,2,tn
k,16,0,1,true,b2,c,815872,false,1,fp
k,16,0,1,true,k,k,17593088,true,2,tn
c,25,0,2,true,b1,k,17593088,true,2,tn
k,43,0,2,true,b1,c,17598256,true,3,rv
f,55,0,3,true,b1,k,17598256,true,3,rv
k,16,1,0,false,k,b2,825088,false,2,fp
k,16,1,0,false,k,k,825104,false,2,tn
f,18,1,1,false,b1,k,825185,false,3,rv
k,13,0,1,true,b2,c,17600512,true,1,fp
f,20,0,2,true,b1,k,17600512,true,1,fp
b1,60,2,1,false,k,c,611328,false,1,fp
k,102,2,1,false,k,b1,623936,false,2,tn
b1,102,3,1,false,k,k,694356,false,3,rv
k,4,0,0,false,k,k,17248256,true,2,fp
k,4,0,0,false,k,k,50802688,true,2,tn
c,6,0,1,false,b1,k,50802944,true,2,rv
k,13,0,1,true,b2,c,688896,false,2,fp
f,21,0,2,true,b1,k,688896,false,2,fp
k,16,1,0,false,k,b2,746496,false,2,fp
k,16,1,0,false,k,k,755264,false,3,tn
f,18,1,1,false,b1,k,755265,false,3,rv
b2,4,1,0,false,k,k,483584,false,1,fp
k,13,0,1,true,b2,c,410368,false,2,fp
b2,21,1,2,true,b1,k,410368,false,2,fp
k,13,0,1,true,b2,c,483328,false,2,fp
c,21,0,2,true,b1,k,483328,false,2,fp
k,37,0,2,true,b1,c,751104,false,2,tn
b1,37,1,2,true,k,k,17528320,true,2,rv
k,16,1,0,false,k,b2,689664,false,2,fp
k,16,1,0,false,k,k,689664,false,2,tn
f,18,1,1,false,b1,k,764000,false,3,rv
b2,48,2,1,true,c,b2,484352,false,2,fp
b1,4,1,0,false,k,k,755200,false,2,fp
k,10,1,0,false,k,b1,755552,false,2,tn
f,12,1,1,false,b1,k,764022,false,2,rv
c,159,1,2,false,b1,c,552960,false,2,fp
c,371,1,3,false,b1,c,553216,false,2,tn
c,800,1,4,false,b1,c,17268992,true,3,rv
k,4,0,0,false,k,k,532736,false,1,fp
k,4,0,0,false,k,k,819728,false,2,tn
k,4,0,0,false,k,k,820257,false,3,rv
b1,16,2,0,true,c,b2,17600512,true,1,fp
k,34,2,0,true,c,b1,17601280,true,2,tn
f,47,2,1,true,b1,k,17601280,true,2,tn
b2,16,2,0,true,c,b2,829696,false,1,fp
k,54,1,1,false,k,c,824320,false,1,fp
k,54,1,1,false,k,k,17417216,true,2,tn
k,54,1,1,false,k,k,17418048,true,2,rv
k,19,0,1,true,b2,c,754432,false,2,fp
c,30,0,2,true,b1,k,754432,false,2,fp
k,52,0,2,true,b1,c,833584,false,2,tn
f,83,0,3,true,b1,k,833584,false,2,tn
k,4,0,0,false,k,k,763904,false,2,fp
b1,4,1,0,false,k,k,764016,false,2,tn
k,4,0,0,false,k,k,405760,false,2,fp
b2,4,1,0,false,k,k,410384,false,2,tn
k,16,1,0,false,k,b2,611072,false,3,fp
b2,16,2,0,false,k,k,611072,false,4,tn
b1,52,3,0,false,k,b2,619824,false,4,rv
b1,22,1,1,false,k,c,606464,false,2,fp
k,19,0,1,false,k,c,816128,false,1,fp
k,19,0,1,false,k,k,821056,false,2,tn
c,22,0,2,false,b1,k,821059,false,2,rv
k,4,0,0,true,k,k,484352,false,1,fp
b2,7,1,1,true,b2,k,484352,false,1,fp
b2,49,2,1,true,c,b2,816704,false,1,tn
b3,157,3,1,true,c,b2,816707,false,2,rv
k,16,1,0,false,k,b2,749568,false,2,fp
b2,16,2,0,false,k,k,759552,false,2,tn
k,52,2,0,false,k,b2,759600,false,3,rv
k,4,0,0,true,k,k,484096,false,2,fp
c,8,0,1,true,b2,k,484096,false,2,fp
k,16,0,1,true,b2,c,484096,false,2,tn
f,26,0,2,true,b1,k,484096,false,2,tn
f,87,1,2,false,b1,c,623872,false,2,fp
k,19,0,1,true,b2,c,762112,false,1,fp
k,19,0,1,true,k,k,764176,false,2,tn
f,32,0,2,true,b1,k,764176,false,2,tn
b1,4,1,0,false,k,k,17215488,true,2,fp
k,4,0,0,true,k,k,825088,false,1,fp
b2,4,1,0,true,k,k,833904,false,2,tn
k,16,1,0,false,k,b2,540672,false,1,fp
k,16,1,0,false,k,k,541184,false,2,tn
c,18,1,1,false,b1,k,541200,false,3,rv
c,67,1,2,false,b1,c,623360,false,1,fp
b1,105,2,2,false,k,c,17012736,true,2,tn
k,19,0,1,true,b2,c,619776,false,2,fp
f,31,0,2,true,b1,k,619776,false,2,fp
f,29,0,2,false,b1,c,17149952,true,1,fp
k,19,0,1,true,b2,c,540928,false,2,fp
f,30,0,2,true,b1,k,540928,false,2,fp
b2,4,1,0,false,k,k,672512,false,2,fp
k,16,1,0,true,c,b2,676096,false,2,fp
c,24,1,1,true,b1,k,676096,false,2,fp
k,40,1,1,true,b1,c,763152,false,2,tn
f,63,1,2,true,b1,k,763152,false,2,tn
f,33,0,2,false,b2,c,274944,false,3,fp
b2,49,2,1,true,c,b2,532736,false,2,fp
k,16,1,0,false,k,b2,606208,false,2,fp
k,16,1,0,false,k,k,619520,false,2,tn
b1,16,2,0,false,k,k,694080,false,2,rv
k,19,0,1,true,b2,c,755200,false,2,fp
k,19,0,1,true,k,k,764000,false,2,tn
k,19,0,1,true,k,k,17218176,true,2,rv
f,31,0,2,true,b1,k,17218176,true,2,rv
k,16,1,0,false,k,b2,553728,false,1,fp
k,16,1,0,false,k,k,554288,false,2,tn
k,16,1,0,false,k,k,755539,false,3,rv
k,16,1,0,true,c,b2,17186816,true,1,fp
b1,16,2,0,true,k,k,17187072,true,2,tn
b1,16,2,0,false,k,b2,17047552,true,1,fp
k,34,2,0,false,k,b1,50601984,true,1,tn
c,39,2,1,false,b1,k,50602240,true,2,rv
k,19,0,1,true,b2,c,204800,false,2,fp
f,31,0,2,true,b1,k,204800,false,2,fp
k,16,1,0,false,k,b2,762112,false,3,fp
b1,16,2,0,false,k,k,17539328,true,3,tn
b1,16,2,0,false,k,b2,17170432,true,2,fp
f,46,2,1,false,b2,b1,17170432,true,2,fp
k,19,0,1,true,b2,c,471552,false,2,fp
f,30,0,2,true,b1,k,471552,false,2,fp
k,19,0,1,true,b2,c,17375232,true,2,fp
b1,19,1,1,true,k,k,17392128,true,2,tn
k,34,1,1,true,c,b1,17392928,true,3,rv
k,16,1,0,false,k,b2,17276928,true,1,fp
b1,16,2,0,false,k,k,17277440,true,2,tn
k,16,0,1,true,b2,c,758016,false,2,fp
k,16,0,1,true,k,k,759312,false,2,tn
f,26,0,2,true,b1,k,759312,false,2,tn
k,19,0,1,true,b2,c,754432,false,2,fp
k,19,0,1,true,k,k,754464,false,3,tn
k,19,0,1,true,k,k,754465,false,3,rv
f,31,0,2,true,b1,k,754465,false,3,rv
k,13,0,1,true,b2,c,807168,false,2,fp
f,21,0,2,true,b1,k,807168,false,2,fp
k,13,0,1,true,b2,c,758784,false,1,fp
k,13,0,1,true,k,k,758832,false,2,tn
b1,13,1,1,true,k,k,758833,false,2,rv
k,19,0,1,true,b2,c,829440,false,1,fp
k,19,0,1,true,k,k,829504,false,2,tn
c,31,0,2,true,b1,k,829504,false,2,tn
k,55,0,2,true,b1,c,829506,false,2,rv
b1,4,1,0,false,k,k,825088,false,2,fp
b3,10,2,0,false,k,b1,825152,false,2,tn
k,4,0,0,true,k,k,758784,false,2,fp
k,4,0,0,true,k,k,759104,false,2,tn
k,4,0,0,true,k,k,764244,false,2,rv
c,34,0,2,false,b1,c,684032,false,1,fp
b1,58,1,2,false,k,c,684800,false,2,tn
k,16,1,0,true,c,b2,693760,false,1,fp
k,16,1,0,true,k,k,17213696,true,2,tn
k,16,1,0,true,k,k,17213824,true,2,rv
b1,16,2,0,false,k,b2,17113088,true,1,fp
k,34,2,0,false,k,b1,17150464,true,1,tn
f,39,2,1,false,b1,k,17150464,true,2,rv
b2,16,2,0,false,k,b2,753920,false,3,fp
k,19,0,1,true,b2,c,344064,false,1,fp
f,29,0,2,true,b1,k,344064,false,1,fp
k,13,0,1,true,b2,c,794624,false,2,fp
f,21,0,2,true,b1,k,794624,false,2,fp
